Why do some states have more Representatives than other states?,"the state’s population",they have more people,some states have more people,because of the state's population,because they have more people,because some states have more people,,,,,,,,,,
We elect a President for how many years? ,_ four (4),,,,,,,,,,,,,,,
*In what month do we vote for President?,_ November,,,,,,,,,,,,,,,
*What is the name of the President of the United States now?,"_ Barack Obama _ Obama",,,,,,,,,,,,,,,
What is the name of the Vice President of the United States now?,Joe Biden,,,,,,,,,,,,,,,
"If the President can no longer serve, who becomes President?",the vice president,the VP,,,,,,,,,,,,,,
"If both the President and the Vice President can no longer serve, who becomes President? ",the Speaker of the House,,,,,,,,,,,,,,,
Who is Commander in Chief of the military?,the President,,,,,,,,,,,,,,,
Who signs bills to become laws?,the President,,,,,,,,,,,,,,,
Who vetoes bills?,the President,,,,,,,,,,,,,,,
What does the President's cabinet do?,advises the President,,,,,,,,,,,,,,,
What are 2 cabinet level positions?,Secretary of  Agriculture,Secretary of Commerce,Secretary of Defense,Secretary of Education,Secretary of Energy,Secretary of Health and Human Services,Secretary of Homeland Security,Secretary of Housing and Urban Development,Secretary of the Interior,Secretary of Labor,Secretary of State,Secretary of Transportation,Secretary of the Treasury,Secretary of Veterans Affairs,Attorney General,Vice President
What does the judicial branch do?,reviews laws,explains laws,resolves disputes,decides if law goes against the Constitution,,,,,,,,,,,,
What is the highest court in the United States?,the Supreme Court,Supreme Court,,,,,,,,,,,,,,
How many justices are on the Supreme Court?,nine,9,,,,,,,,,,,,,,
Who is the Chief Justice of the United States now?,"John G. Roberts, Jr.",John Roberts,,,,,,,,,,,,,,
"Under our Constitution, some powers belong to the federal government. What is one power of the federal government?",to print money,to declare war,to create an army,to make treaties,,,,,,,,,,,,
"Under our Constitution, some powers belong to the states. What is one power of the states?",provide schooling and education,provide protection,provide safety,give a driver's license,approving zone and land use,,,,,,,,,,,
Who is the Governor of your state now?,!!!!!!!!!!!!!!!!!!!!,,,,,,,,,,,,,,,
*What is the capital of your state?,!!!!!!!!!!!!!!!!!!!!,,,,,,,,,,,,,,,
*What are the two major political parties in the United States?,Democratic and Republican,,,,,,,,,,,,,,,
What is the political party of the President now?,Democratic,,,,,,,,,,,,,,,
What is the name of the Speaker of the House of Representatives now?,Paul Ryan,,,,,,,,,,,,,,,
There are four amendments to the Constitution about who can vote. Describe one of them.,Citizens 18 and older can vote,No poll tax to vote,Any citizen can vote,A male citizen of any race can vote,,,,,,,,,,,,
*What is one responsibility that is only for United States citizens?,serve on a jury,vote in a federal election,,,,,,,,,,,,,,
Name one right only for United States citizens.,vote in national election,run for federal office,,,,,,,,,,,,,,
What are 2 rights of everyone living in the United States?,freedom of expression,freedom of speech,freedom of assembly,freedom to petition the government,freedom of religion,the right to bear arms,,,,,,,,,,
What do we show loyalty to when we say the Pledge of Allegiance?,the USA,the United States,the flag,the United States of America,,,,,,,,,,,,
What is 1 promise you make when you become a United States citizen?,give up loyalty to other countries,defend the Constitution and laws of the United States,obey the laws of the United States,serve in the U.S. military (if needed),serve (do important work for) the nation (if needed),be loyal to the United States,,,,,,,,,,
*How old do citizens have to be to vote for President?,18 and older,eighteen and older,18,eighteen,,,,,,,,,,,,
What are 2 ways that Americans can participate in their democracy?,vote,join a political party,help with a campaign,join a civic group,join a community group,give an elected official your opinion on an issue,call Senates & Representatives,publicly support or oppose an issue or policy,run for office,write to a newspaper,,,,,,
*When is the last day you can send in federal income tax forms?,15-Apr,,,,,,,,,,,,,,,
When must all men register for the Selective Service?,18 years old,eighteen years old,between 18 and 26,,,,,,,,,,,,,
What is 1 reason colonists came to America?,freedom,political liberty,religious freedom,economic opprotunity,practice their religion,escape persecution,,,,,,,,,,
Who lived in America before the Europeans arrived? ,American Indians,Native Americans,,,,,,,,,,,,,,
What group of people was taken to America and sold as slaves?,Africans,people from Africa,,,,,,,,,,,,,,
Why did the colonists fight the British?,high taxes,British army stayed in their houses,they didn't have self-government,,,,,,,,,,,,,
Who wrote the Declaration of Independence?,Thomas Jefferson,,,,,,,,,,,,,,,
